-4.938667,213.328293,55.946812,-4.938667,213.328293,55.946812,37.363216,201.505646,26.934322,67.782974,182.470322,-5.606644,-10.113223,225.779175,45.628979,13.817938,200.731018,-17.584023,26.586960,198.850372,-48.620167,43.123283,189.177475,-87.188683,-18.571346,226.518372,40.334156,-4.911585,202.129379,-22.047457,2.803169,200.944031,-60.131760,10.699518,192.646103,-106.650856,-30.732149,223.335403,37.639046,-27.662203,201.100418,-19.483671,-25.876585,198.943756,-57.425587,-24.626850,191.714386,-94.526184,-40.800232,216.782318,42.806187,-45.914196,198.452713,-10.725761,-52.324436,203.534119,-35.195133,-62.719898,206.285599,-69.469521 
-4.976704,213.256134,55.944042,-4.976704,213.256134,55.944042,37.322365,201.434982,26.927744,67.739502,182.404022,-5.618192,-10.148626,225.709595,45.630238,13.770828,200.667099,-17.586908,26.539793,198.787094,-48.622318,43.071175,189.113785,-87.190674,-18.607994,226.452423,40.334633,-4.959394,202.071533,-22.050289,2.753660,200.893799,-60.135891,10.646955,192.605988,-106.654289,-30.772287,223.272690,37.639355,-27.712248,201.047516,-19.485689,-25.923450,198.870972,-57.429100,-24.670485,191.617340,-94.512596,-40.843830,216.721603,42.806583,-45.966194,198.403152,-10.726530,-52.393810,203.513977,-35.191105,-62.827484,206.315811,-69.465340 
-4.994457,213.200546,55.949661,-4.994457,213.200546,55.949661,37.301144,201.385345,26.929218,67.717293,182.362534,-5.620137,-10.165885,225.656952,45.639126,13.740557,200.620468,-17.583441,26.509243,198.737106,-48.617107,43.036900,189.057739,-87.180603,-18.626308,226.401642,40.343502,-4.990264,202.028412,-22.045441,2.720162,200.858856,-60.131531,10.607776,192.585648,-106.652222,-30.793802,223.224319,37.648319,-27.745026,201.007797,-19.479181,-25.953621,198.810379,-57.423328,-24.699677,191.538040,-94.492027,-40.867783,216.674332,42.815765,-46.000080,198.365326,-10.718245,-52.441879,203.496155,-35.177013,-62.913029,206.334000,-69.449242 
-4.991000,213.156570,55.947498,-4.991000,213.156570,55.947498,37.303799,201.339691,26.929380,67.707809,182.309952,-5.621926,-10.161454,225.612213,45.638519,13.738245,200.573212,-17.584631,26.498013,198.688248,-48.620022,43.010296,188.994095,-87.176010,-18.623135,226.360016,40.341770,-4.993579,201.985687,-22.047276,2.710847,200.834808,-60.135601,10.591712,192.588287,-106.664642,-30.792688,223.183624,37.646679,-27.749729,200.967392,-19.480465,-25.959373,198.752502,-57.427425,-24.705151,191.461914,-94.483879,-40.868389,216.634476,42.814636,-46.005699,198.326813,-10.718640,-52.463573,203.481308,-35.171898,-62.974274,206.359146,-69.443405 
-4.962372,213.121078,55.940556,-4.962372,213.121078,55.940556,37.334164,201.301590,26.924398,67.726189,182.261841,-5.632648,-10.130612,225.576477,45.632275,13.761781,200.529434,-17.589777,26.512627,198.643234,-48.626808,43.010460,188.938400,-87.179024,-18.592928,226.327774,40.334522,-4.970424,201.947784,-22.053234,2.725227,200.808121,-60.142487,10.593690,192.574982,-106.675690,-30.764706,223.153259,37.639488,-27.728100,200.934021,-19.486279,-25.939070,198.703964,-57.435295,-24.685900,191.400558,-94.479134,-40.842941,216.606201,42.808041,-45.985565,198.297516,-10.723883,-52.456772,203.481705,-35.170734,-63.003330,206.414215,-69.440758 
-4.909013,213.069870,55.930019,-4.909013,213.069870,55.930019,37.393154,201.243759,26.920160,67.772087,182.183060,-5.644584,-10.073495,225.523773,45.621922,13.814520,200.463058,-17.596256,26.552860,198.572372,-48.636387,43.030518,188.852158,-87.184517,-18.536472,226.280594,40.322491,-4.918178,201.889999,-22.061943,2.769204,200.772583,-60.152210,10.625068,192.577209,-106.696899,-30.710068,223.108154,37.627403,-27.677273,200.881943,-19.495770,-25.891230,198.640411,-57.447979,-24.641420,191.331528,-94.483940,-40.791004,216.563080,42.796448,-45.936455,198.250198,-10.733685,-52.413506,203.471298,-35.174683,-62.976627,206.472244,-69.444901 
-4.846548,213.030548,55.929455,-4.846548,213.030548,55.929455,37.457787,201.188995,26.922308,67.825706,182.103271,-5.649233,-10.006052,225.484146,45.620461,13.877932,200.405457,-17.592821,26.603512,198.513885,-48.636257,43.064434,188.800018,-87.190033,-18.468872,226.245850,40.319763,-4.854516,201.841187,-22.060677,2.824411,200.734360,-60.152088,10.663476,192.555679,-106.708076,-30.644161,223.076691,37.624470,-27.615015,200.841080,-19.495808,-25.827873,198.591248,-57.450565,-24.579481,191.284958,-94.483322,-40.728176,216.534836,42.794132,-45.876190,198.216095,-10.734274,-52.352894,203.464523,-35.171093,-62.921501,206.511902,-69.443565 
-4.783745,212.988068,55.935940,-4.783745,212.988068,55.935940,37.521259,201.132019,26.929590,67.880447,182.031586,-5.649902,-9.938169,225.443054,45.625103,13.940612,200.344543,-17.583523,26.656816,198.453461,-48.628696,43.109104,188.753006,-87.191376,-18.399994,226.207550,40.324181,-4.790787,201.787231,-22.052385,2.880149,200.685745,-60.144238,10.703501,192.518356,-106.709000,-30.576874,223.042725,37.628845,-27.552542,200.796463,-19.488539,-25.765196,198.543152,-57.445087,-24.520967,191.245560,-94.477753,-40.664200,216.504913,42.799252,-45.815861,198.179367,-10.727383,-52.289440,203.447128,-35.160816,-62.861046,206.528961,-69.435677 
-4.718899,212.953384,55.949265,-4.718899,212.953384,55.949265,37.583866,201.074783,26.942690,67.928268,181.949463,-5.640890,-9.868518,225.410141,45.637371,14.003308,200.296173,-17.568468,26.711924,198.408844,-48.615479,43.157024,188.718445,-87.187424,-18.329542,226.177261,40.336449,-4.727154,201.745422,-22.037758,2.937233,200.647369,-60.129784,10.749641,192.485901,-106.698036,-30.508251,223.016525,37.641140,-27.490202,200.763260,-19.474432,-25.705223,198.508423,-57.432495,-24.466339,191.216446,-94.464348,-40.598751,216.483215,42.812054,-45.755424,198.154114,-10.713417,-52.227100,203.435486,-35.144360,-62.800644,206.532913,-69.419853 
-4.663099,212.941330,55.967510,-4.663099,212.941330,55.967510,37.634453,201.027283,26.963654,67.954559,181.860825,-5.621318,-9.805545,225.397614,45.655464,14.058394,200.264450,-17.546619,26.760447,198.388306,-48.597424,43.198868,188.711319,-87.184387,-18.266720,226.172150,40.353195,-4.672041,201.726532,-22.018110,2.985323,200.624786,-60.110622,10.785291,192.457458,-106.675117,-30.447325,223.016022,37.657589,-27.436375,200.755035,-19.456066,-25.656731,198.503952,-57.414928,-24.425468,191.219086,-94.446907,-40.541668,216.488083,42.828896,-45.703770,198.155914,-10.695659,-52.174389,203.444778,-35.124870,-62.746361,206.541718,-69.400230 
-4.626961,212.932892,56.002609,-4.626961,212.932892,56.002609,37.665829,200.988190,26.999922,67.966454,181.795532,-5.589430,-9.761421,225.393021,45.692875,14.092194,200.256424,-17.510725,26.790401,198.389740,-48.562168,43.222210,188.727173,-87.159042,-18.223309,226.173401,40.389931,-4.638508,201.729584,-21.983305,3.014905,200.624130,-60.074352,10.806076,192.449387,-106.629265,-30.406347,223.023178,37.693592,-27.404261,200.768753,-19.422272,-25.635120,198.529404,-57.379456,-24.418402,191.257782,-94.411636,-40.504959,216.501404,42.863949,-45.673950,198.179504,-10.662712,-52.142220,203.463058,-35.089546,-62.707291,206.544571,-69.360634 
-4.614081,212.937485,56.045540,-4.614081,212.937485,56.045540,37.672581,200.965561,27.045317,67.959801,181.752502,-5.547406,-9.737671,225.398087,45.739944,14.099360,200.256607,-17.465576,26.788828,198.404282,-48.518387,43.202133,188.752823,-87.124763,-18.202234,226.190186,40.435802,-4.633263,201.748276,-21.939449,3.018083,200.627716,-60.028721,10.805558,192.401321,-106.551430,-30.388783,223.046722,37.739578,-27.400826,200.800446,-19.378283,-25.642113,198.557312,-57.333138,-24.431162,191.268478,-94.354599,-40.493034,216.532013,42.909683,-45.673313,198.223099,-10.618572,-52.150631,203.499557,-35.042530,-62.715649,206.554596,-69.305176 
-4.618314,212.920853,56.092052,-4.618314,212.920853,56.092052,37.660404,200.938400,27.093985,67.935974,181.725861,-5.499185,-9.734440,225.383972,45.792160,14.083378,200.245178,-17.419439,26.771269,198.396286,-48.472298,43.174923,188.748337,-87.079315,-18.201830,226.183563,40.487396,-4.651353,201.749496,-21.892912,3.003031,200.618698,-59.981239,10.791043,192.367569,-106.481689,-30.391830,223.046692,37.791683,-27.420483,200.812515,-19.329966,-25.670036,198.573792,-57.282318,-24.468416,191.276794,-94.296448,-40.500229,216.536255,42.961639,-45.694530,198.242783,-10.568897,-52.190578,203.514633,-34.988857,-62.780724,206.553055,-69.242432 
-4.655952,212.911484,56.143574,-4.655952,212.911484,56.143574,37.612995,200.906830,27.150011,67.873215,181.666824,-5.440828,-9.771023,225.372940,45.847778,14.027271,200.231110,-17.371479,26.714939,198.381805,-48.420994,43.115181,188.747742,-87.029068,-18.240294,226.177277,40.543900,-4.709177,201.742569,-21.841742,2.945056,200.580093,-59.926346,10.729862,192.289917,-106.399742,-30.431629,223.043182,37.850224,-27.478149,200.810654,-19.274208,-25.725019,198.572998,-57.217606,-24.523249,191.273865,-94.226746,-40.540466,216.534348,43.022831,-45.751057,198.244354,-10.508424,-52.255608,203.483810,-34.928516,-62.853561,206.425735,-69.179062 
-4.711260,212.876358,56.191391,-4.711260,212.876358,56.191391,37.549213,200.857040,27.198092,67.806496,181.610397,-5.390796,-9.824904,225.335236,45.897625,13.956532,200.182770,-17.325983,26.646658,198.341965,-48.371143,43.048752,188.746399,-86.989899,-18.295132,226.144363,40.594826,-4.780833,201.701584,-21.793335,2.870314,200.516052,-59.873714,10.645233,192.219345,-106.329178,-30.487324,223.012680,37.903564,-27.549463,200.775040,-19.221478,-25.792238,198.543869,-57.154961,-24.592241,191.257355,-94.161072,-40.596642,216.505798,43.079960,-45.821472,198.213013,-10.450591,-52.337402,203.432159,-34.870064,-62.966644,206.351791,-69.119217 
-4.771480,212.838745,56.224232,-4.771480,212.838745,56.224232,37.483364,200.801239,27.231174,67.735878,181.538651,-5.357041,-9.884030,225.296692,45.932739,13.886653,200.141479,-17.295307,26.580133,198.308716,-48.338699,42.984695,188.751175,-86.972755,-18.355080,226.108673,40.630501,-4.851515,201.664658,-21.760857,2.797863,200.466019,-59.839169,10.566860,192.166275,-106.285080,-30.548315,222.978897,37.940804,-27.620434,200.741516,-19.186045,-25.857264,198.509399,-57.113903,-24.655918,191.223282,-94.115852,-40.658241,216.473190,43.119331,-45.892193,198.181870,-10.411922,-52.419930,203.388977,-34.831631,-63.081070,206.301895,-69.082153 
-4.833957,212.802475,56.248291,-4.833957,212.802475,56.248291,37.418961,200.754883,27.250349,67.675529,181.489517,-5.343595,-9.946346,225.259689,45.957932,13.817303,200.103485,-17.273556,26.512470,198.277176,-48.314636,42.918777,188.744537,-86.955925,-18.417994,226.072693,40.656628,-4.921502,201.628052,-21.737099,2.725372,200.422028,-59.813023,10.488372,192.122696,-106.251480,-30.612103,222.943710,37.968670,-27.690828,200.706100,-19.159376,-25.922970,198.470596,-57.081940,-24.720528,191.183289,-94.077469,-40.722260,216.438293,43.149525,-45.962429,198.147064,-10.382022,-52.500362,203.346771,-34.801178,-63.188778,206.260773,-69.052399 
-4.894794,212.760452,56.257809,-4.894794,212.760452,56.257809,37.360424,200.694763,27.251986,67.626480,181.413681,-5.360466,-10.005576,225.216995,45.967228,13.751900,200.053375,-17.264624,26.447756,198.237244,-48.305294,42.854546,188.737396,-86.956360,-18.477362,226.030853,40.666862,-4.987050,201.579727,-21.726570,2.651217,200.376724,-59.801716,10.398546,192.095703,-106.241287,-30.672705,222.903137,37.980797,-27.757191,200.660385,-19.146341,-25.985670,198.426071,-57.063747,-24.784157,191.145966,-94.054466,-40.783836,216.398819,43.164730,-46.029285,198.103470,-10.365625,-52.576622,203.300323,-34.782738,-63.293434,206.222198,-69.034035 
-4.951105,212.728210,56.255169,-4.951105,212.728210,56.255169,37.308975,200.646637,27.240952,67.590836,181.351730,-5.390163,-10.060530,225.182678,45.965073,13.691910,200.013153,-17.267277,26.386703,198.207779,-48.306309,42.792526,188.725677,-86.959038,-18.533358,225.998688,40.664913,-5.048112,201.542221,-21.728392,2.582250,200.343369,-59.801624,10.319499,192.072662,-106.238480,-30.729673,222.871292,37.980869,-27.818903,200.624100,-19.145554,-26.044807,198.390076,-57.057232,-24.842203,191.110886,-94.040321,-40.841263,216.367416,43.167812,-46.091125,198.068314,-10.361532,-52.646465,203.263397,-34.775288,-63.379898,206.189453,-69.025513 
-5.002015,212.699158,56.234791,-5.002015,212.699158,56.234791,37.263298,200.605637,27.216051,67.557510,181.300125,-5.422771,-10.110649,225.149277,45.945309,13.636129,199.971405,-17.287411,26.328592,198.176865,-48.325993,42.732269,188.709290,-86.983017,-18.585541,225.969086,40.644485,-5.106056,201.504807,-21.748432,2.512954,200.309265,-59.820496,10.233553,192.046494,-106.256264,-30.782362,222.841110,37.962734,-27.877039,200.587173,-19.162594,-26.100115,198.352814,-57.070324,-24.896048,191.073929,-94.047661,-40.893475,216.337463,43.153221,-46.148487,198.032425,-10.374740,-52.712059,203.228592,-34.785389,-63.464016,206.163116,-69.036682 
-5.033503,212.671829,56.200024,-5.033503,212.671829,56.200024,37.233845,200.564163,27.178635,67.535889,181.248032,-5.458794,-10.142572,225.117950,45.910374,13.603220,199.930817,-17.320593,26.293552,198.142166,-48.359875,42.695625,188.674026,-87.015114,-18.618984,225.939499,40.608326,-5.140674,201.465744,-21.782555,2.470169,200.279785,-59.855015,10.182001,192.032990,-106.294754,-30.816175,222.809921,37.927986,-27.912113,200.546982,-19.195158,-26.129812,198.306152,-57.101883,-24.920307,191.020264,-94.070580,-40.926720,216.306000,43.120918,-46.183151,197.992310,-10.405088,-52.760498,203.198853,-34.811371,-63.549908,206.166824,-69.063164 
-5.027862,212.633026,56.139961,-5.027862,212.633026,56.139961,37.240456,200.492142,27.120613,67.545296,181.130997,-5.502905,-10.133468,225.074966,45.847694,13.614811,199.863266,-17.374741,26.305195,198.095917,-48.419006,42.710835,188.671387,-87.104439,-18.610558,225.899734,40.543045,-5.129989,201.403580,-21.840551,2.465751,200.221909,-59.916306,10.141501,191.983932,-106.370956,-30.808512,222.770645,37.863281,-27.902607,200.488922,-19.254200,-26.103153,198.224304,-57.162861,-24.880421,190.914108,-94.122993,-40.920452,216.269089,43.058479,-46.174908,197.939316,-10.463824,-52.755989,203.168900,-34.869663,-63.567905,206.205383,-69.125580 
-5.006059,212.573578,56.079464,-5.006059,212.573578,56.079464,37.269875,200.404556,27.068886,67.572861,181.003052,-5.550085,-10.106503,225.016693,45.785503,13.643415,199.791412,-17.430769,26.332861,198.039551,-48.477360,42.738838,188.638000,-87.178329,-18.583429,225.843033,40.479282,-5.101130,201.336014,-21.899553,2.480790,200.158356,-59.976196,10.129354,191.926208,-106.437630,-30.783220,222.716690,37.798737,-27.875677,200.427414,-19.315617,-26.067078,198.143265,-57.225086,-24.839115,190.811615,-94.172134,-40.898460,216.217896,42.994083,-46.150719,197.883087,-10.526616,-52.731590,203.149994,-34.929932,-63.552769,206.259857,-69.187042 
-4.959212,212.517807,56.033512,-4.959212,212.517807,56.033512,37.323132,200.311020,27.024761,67.615074,180.856613,-5.601269,-10.053063,224.961517,45.737755,13.702741,199.719070,-17.469578,26.385614,197.987885,-48.521748,42.786495,188.602509,-87.236427,-18.529533,225.790833,40.428356,-5.041326,201.269897,-21.943848,2.531191,200.098877,-60.021629,10.171890,191.865051,-106.479942,-30.731108,222.667206,37.746231,-27.818123,200.368073,-19.364092,-26.011436,198.079956,-57.275291,-24.784456,190.741913,-94.215782,-40.849808,216.171143,42.941196,-46.096199,197.829514,-10.577832,-52.679070,203.127701,-34.977829,-63.506065,206.277115,-69.234146 
-4.882649,212.447327,55.992126,-4.882649,212.447327,55.992126,37.410751,200.182831,26.998375,67.657845,180.605347,-5.640765,-9.967879,224.891571,45.694572,13.791604,199.627762,-17.502409,26.470331,197.919067,-48.559361,42.868793,188.540314,-87.280975,-18.444113,225.725082,40.382652,-4.952065,201.187012,-21.981594,2.609871,200.027496,-60.059647,10.241391,191.792130,-106.517868,-30.647966,222.605270,37.699463,-27.731356,200.294205,-19.405666,-25.922626,197.999481,-57.317947,-24.689108,190.637039,-94.248238,-40.771160,216.112686,42.894302,-46.013096,197.763031,-10.622098,-52.596169,203.080887,-35.019161,-63.416435,206.231583,-69.274452 
-4.792312,212.375595,55.977478,-4.792312,212.375595,55.977478,37.510921,200.075394,26.998053,67.718384,180.459015,-5.653282,-9.868041,224.822617,45.678894,13.898734,199.547775,-17.510113,26.574041,197.852921,-48.568615,42.970024,188.478714,-87.294380,-18.343390,225.659180,40.364159,-4.843895,201.114059,-21.994949,2.718015,199.962585,-60.070595,10.350689,191.727249,-106.528404,-30.549511,222.543243,37.678772,-27.625925,200.229340,-19.424234,-25.811022,197.921844,-57.336800,-24.568554,190.532776,-94.258049,-40.677517,216.055252,42.871143,-45.911850,197.705978,-10.645531,-52.491245,203.037643,-35.039200,-63.295975,206.188705,-69.292412 
-4.696378,212.317352,55.976944,-4.696378,212.317352,55.976944,37.609451,199.970123,27.007135,67.768814,180.288254,-5.651007,-9.766079,224.767273,45.676228,14.005733,199.476486,-17.505604,26.678881,197.793594,-48.565857,43.075649,188.430069,-87.296043,-18.239912,225.603851,40.360142,-4.735464,201.045868,-21.993830,2.829965,199.901352,-60.068192,10.469249,191.671509,-106.528709,-30.447344,222.491562,37.673164,-27.519300,200.168594,-19.426958,-25.701374,197.854980,-57.339973,-24.456532,190.464340,-94.259155,-40.578732,216.006607,42.864471,-45.808254,197.651184,-10.651370,-52.381641,202.992355,-35.042480,-63.171597,206.154205,-69.294373 
-4.598756,212.257416,55.987469,-4.598756,212.257416,55.987469,37.708015,199.874786,27.024620,67.836815,180.156311,-5.637198,-9.662915,224.710281,45.685295,14.108328,199.405136,-17.492779,26.778946,197.732391,-48.553558,43.176502,188.384232,-87.294861,-18.135347,225.547729,40.369244,-4.631545,200.978882,-21.982208,2.936874,199.837769,-60.054276,10.578876,191.614929,-106.519768,-30.343866,222.439560,37.681416,-27.416561,200.109787,-19.417505,-25.592274,197.789856,-57.330807,-24.342327,190.398041,-94.250122,-40.478634,215.958694,42.872108,-45.708172,197.599579,-10.643768,-52.269882,202.941696,-35.035084,-63.032352,206.100967,-69.288940 
-4.493983,212.182953,56.005306,-4.493983,212.182953,56.005306,37.818134,199.764679,27.050238,67.921471,179.999298,-5.618393,-9.553800,224.643051,45.701927,14.220707,199.338089,-17.475803,26.887589,197.669296,-48.538506,43.284988,188.336746,-87.293999,-18.024071,225.477859,40.387058,-4.517066,200.911118,-21.965273,3.051627,199.770844,-60.037033,10.692157,191.556656,-106.516403,-30.233717,222.373352,37.697548,-27.303541,200.047333,-19.403345,-25.471767,197.723434,-57.318607,-24.215330,190.335953,-94.245438,-40.371452,215.895432,42.885624,-45.597881,197.541397,-10.632897,-52.134205,202.885117,-35.027363,-62.834301,206.045929,-69.287720 
-4.394383,212.111633,56.028793,-4.394383,212.111633,56.028793,37.920307,199.652100,27.081314,67.991989,179.827744,-5.593284,-9.450336,224.579849,45.725384,14.326129,199.279129,-17.454863,26.990231,197.611481,-48.519360,43.389847,188.290680,-87.286865,-17.918734,225.412415,40.411819,-4.409902,200.851852,-21.943964,3.158484,199.706848,-60.015163,10.798050,191.493958,-106.504868,-30.129148,222.312057,37.720379,-27.197443,199.993576,-19.384626,-25.362123,197.672852,-57.301365,-24.103142,190.302475,-94.245491,-40.269150,215.836334,42.905434,-45.493782,197.491013,-10.617384,-51.997620,202.829987,-35.017834,-62.622173,205.984680,-69.290001 
-4.295893,212.069992,56.045547,-4.295893,212.069992,56.045547,38.018471,199.564301,27.106506,68.062408,179.685471,-5.572231,-9.346235,224.542496,45.741314,14.432838,199.237427,-17.438122,27.090652,197.567307,-48.504612,43.486626,188.243759,-87.274071,-17.813486,225.375717,40.427856,-4.302201,200.813568,-21.928509,3.264699,199.661102,-59.999020,10.901850,191.437958,-106.491257,-30.024439,222.279251,37.734818,-27.090658,199.961868,-19.372047,-25.255020,197.649979,-57.289318,-23.995594,190.296021,-94.246971,-40.166859,215.806213,42.917439,-45.389034,197.464142,-10.608135,-51.866600,202.796326,-35.012699,-62.436512,205.937378,-69.287994 
-4.190413,212.026428,56.054718,-4.190413,212.026428,56.054718,38.125404,199.446091,27.118483,68.159912,179.500549,-5.564744,-9.230002,224.505051,45.749748,14.549089,199.192947,-17.427444,27.196875,197.521347,-48.495907,43.584518,188.182343,-87.260658,-17.696030,225.342422,40.436043,-4.184569,200.778763,-21.920227,3.384583,199.626816,-59.988152,11.026088,191.390213,-106.476952,-29.908531,222.252716,37.741055,-26.974560,199.939117,-19.367746,-25.143263,197.640488,-57.284710,-23.885183,190.294418,-94.251793,-40.056110,215.785721,42.920483,-45.276756,197.451569,-10.608381,-51.731766,202.774796,-35.016857,-62.247387,205.894333,-69.291107 
